date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-02-19,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-20,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-21,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-22,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-23,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-24,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-25,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-26,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-27,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-02-28,1,-20.473358154296875,-20.473358154296875,-20.473358154296875,-20.473358154296875,1,-17.902374267578125,-17.902374267578125,-17.902374267578125,-17.902374267578125,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.399694442749023,-19.399694442749023,-19.399694442749023,-19.399694442749023
2005-03-02,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-03,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-04,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-05,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-06,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-07,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-08,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-09,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-10,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-11,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-12,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-13,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-14,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-15,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-16,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-17,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-18,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-19,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-20,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-21,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-22,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-23,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-24,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-25,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-26,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-27,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-28,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-29,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-30,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-03-31,1,-19.104969024658203,-19.104969024658203,-19.104969024658203,-19.104969024658203,1,-16.04123306274414,-16.04123306274414,-16.04123306274414,-16.04123306274414,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-19.805774688720703,-19.805774688720703,-19.805774688720703,-19.805774688720703
2005-04-01,1,-37.394081115722656,-37.394081115722656,-37.394081115722656,-37.394081115722656,1,-40.254337310791016,-40.254337310791016,-40.254337310791016,-40.254337310791016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-40.97169494628906,-40.97169494628906,-40.97169494628906,-40.97169494628906
2005-04-02,1,-37.394081115722656,-37.394081115722656,-37.394081115722656,-37.394081115722656,1,-40.254337310791016,-40.254337310791016,-40.254337310791016,-40.254337310791016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-40.97169494628906,-40.97169494628906,-40.97169494628906,-40.97169494628906
2005-04-03,1,-37.394081115722656,-37.394081115722656,-37.394081115722656,-37.394081115722656,1,-40.254337310791016,-40.254337310791016,-40.254337310791016,-40.254337310791016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-40.97169494628906,-40.97169494628906,-40.97169494628906,-40.97169494628906
2005-04-04,1,-37.394081115722656,-37.394081115722656,-37.394081115722656,-37.394081115722656,1,-40.254337310791016,-40.254337310791016,-40.254337310791016,-40.254337310791016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-40.97169494628906,-40.97169494628906,-40.97169494628906,-40.97169494628906
2005-04-05,1,-37.394081115722656,-37.394081115722656,-37.394081115722656,-37.394081115722656,1,-40.254337310791016,-40.254337310791016,-40.254337310791016,-40.254337310791016,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-40.97169494628906,-40.97169494628906,-40.97169494628906,-40.97169494628906
