date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2005-02-20,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-21,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-22,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-23,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-24,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-25,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-26,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-27,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-02-28,1,-24.355295181274414,-24.355295181274414,-24.355295181274414,-24.355295181274414,1,-20.622880935668945,-20.622880935668945,-20.622880935668945,-20.622880935668945,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-24.195911407470703,-24.195911407470703,-24.195911407470703,-24.195911407470703
2005-03-01,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-02,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-03,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-04,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-05,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-06,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-07,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-08,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-09,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-10,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-11,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-12,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-13,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-14,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-15,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-16,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-17,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-18,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-19,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-20,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-21,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-22,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-23,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-24,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-25,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-26,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-27,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-28,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-29,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-30,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-03-31,1,-31.303268432617188,-31.303268432617188,-31.303268432617188,-31.303268432617188,1,-31.34480094909668,-31.34480094909668,-31.34480094909668,-31.34480094909668,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-34.697322845458984,-34.697322845458984,-34.697322845458984,-34.697322845458984
2005-04-01,1,-27.178590774536133,-27.178590774536133,-27.178590774536133,-27.178590774536133,1,-31.23328399658203,-31.23328399658203,-31.23328399658203,-31.23328399658203,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-30.690086364746094,-30.690086364746094,-30.690086364746094,-30.690086364746094
2005-04-02,1,-27.178590774536133,-27.178590774536133,-27.178590774536133,-27.178590774536133,1,-31.23328399658203,-31.23328399658203,-31.23328399658203,-31.23328399658203,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-30.690086364746094,-30.690086364746094,-30.690086364746094,-30.690086364746094
2005-04-03,1,-27.178590774536133,-27.178590774536133,-27.178590774536133,-27.178590774536133,1,-31.23328399658203,-31.23328399658203,-31.23328399658203,-31.23328399658203,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-30.690086364746094,-30.690086364746094,-30.690086364746094,-30.690086364746094
2005-04-04,1,-27.178590774536133,-27.178590774536133,-27.178590774536133,-27.178590774536133,1,-31.23328399658203,-31.23328399658203,-31.23328399658203,-31.23328399658203,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-30.690086364746094,-30.690086364746094,-30.690086364746094,-30.690086364746094
